rows,dates,symbols,IC,RankIC,ICIR,RankICIR,Direction_Acc,Balanced_Acc,Majority,F1_up,F1_down,Top5_Return,Bottom5_Return,LongShort5,Top5_Direction_Acc,candidate,split,selected_threshold,weights_json,selection_score
4826.0,259.0,95.0,0.07953212226561121,0.07306821019622706,0.2756502570927956,0.2750963584610916,0.520099461251554,0.5220928464866286,0.5066307501036055,0.5802827111272201,0.43976777939042094,0.0070304893911839125,-0.0006867180309300463,0.0077172074221139595,0.5309617918313569,model0.9_vol_neg_minus,valid,-0.3529602289199829,"{""model"": 0.9, ""vol_neg"": -0.09999999999999998}",1.3849576738690934
4826.0,259.0,95.0,0.07443906946824164,0.06983933131250779,0.2595414167993837,0.26883755915164265,0.5192706174886034,0.5192740071578936,0.5066307501036055,0.5160617438464747,0.5224372169617126,0.006535408777503483,-0.0006663657847191611,0.0072017745622226445,0.5357048748353096,model0.9_excess5_plus,valid,-0.04816650040447712,"{""excess5"": 0.09999999999999998, ""model"": 0.9}",0.9262633810720198
4826.0,259.0,95.0,0.08412762409775934,0.06501556879481288,0.2808634181406927,0.2348709445041417,0.5192706174886034,0.520554766818774,0.5066307501036055,0.5589353612167299,0.4717668488160291,0.007022568824652887,0.0003665250790293885,0.006656043745623498,0.5309617918313569,model0.7_vol_neg_minus,valid,-0.25,"{""model"": 0.7, ""vol_neg"": -0.30000000000000004}",0.8284538429901578
4826.0,259.0,95.0,0.07903125165873219,0.06885253928621035,0.2734072927437404,0.2615725832285704,0.518856195607128,0.5208493621538612,0.5066307501036055,0.5791953606379123,0.43831640058055155,0.006285411262797892,-0.0007204703107563765,0.007005881573554268,0.5364953886693018,model0.8_mom20_plus,valid,-0.3527112528681755,"{""model"": 0.8, ""mom20"": 0.19999999999999996}",0.8095457290360788
4826.0,259.0,95.0,0.07903125165873219,0.06885253928621035,0.2734072927437404,0.2615725832285704,0.518856195607128,0.5208493621538612,0.5066307501036055,0.5791953606379123,0.43831640058055155,0.006285411262797892,-0.0007204703107563765,0.007005881573554268,0.5364953886693018,model0.8_rs20_plus,valid,-0.3527112528681755,"{""model"": 0.8, ""rs20"": 0.19999999999999996}",0.8095457290360788
4826.0,259.0,95.0,0.07540924824667074,0.06857278005976362,0.26400042229498216,0.26398743638370703,0.516369664318276,0.5197695800685214,0.5066307501036055,0.6129353233830845,0.3556046383213694,0.006432005037544222,-0.0007263785776021741,0.007158383615146397,0.5333333333333333,model0.7_rs20_volneg,valid,-0.5,"{""model"": 0.7, ""rs20"": 0.21000000000000002, ""vol_neg"": 0.09000000000000001}",0.8060590580908225
4826.0,259.0,95.0,0.07398437597369976,0.07132948922535985,0.25935168445708967,0.27632042589326833,0.5192706174886034,0.5192740071578936,0.5066307501036055,0.5160617438464747,0.5224372169617126,0.0063811063550777945,-0.0007756836377319682,0.0071567899928097626,0.5325428194993413,model0.9_excess5_volneg,valid,-0.04790426418185234,"{""excess5"": 0.06999999999999998, ""model"": 0.9, ""vol_neg"": 0.029999999999999992}",0.7871532887669257
4826.0,259.0,95.0,0.0703616499301005,0.06803355725235838,0.24640218749843376,0.26249679887413946,0.514504765851637,0.5179840574967642,0.5066307501036055,0.6133025251691698,0.3478986919009185,0.006282151327452504,-0.0010805418992138206,0.007362693226666324,0.5341238471673254,model0.8_excess5_volneg,valid,-0.5,"{""excess5"": 0.13999999999999996, ""model"": 0.8, ""vol_neg"": 0.059999999999999984}",0.7747581007035345
4826.0,259.0,95.0,0.07811470008380136,0.07217079163330874,0.27242115421098234,0.27693101821919647,0.518856195607128,0.520090800637975,0.5066307501036055,0.5570392979778711,0.47346938775510206,0.0061945056579352925,-0.0006136199215444324,0.006808125579479725,0.5333333333333333,model0.9_mom20_plus,valid,-0.25,"{""model"": 0.9, ""mom20"": 0.09999999999999998}",0.6441521450543412
4826.0,259.0,95.0,0.07811470008380136,0.07217079163330874,0.27242115421098234,0.27693101821919647,0.518856195607128,0.520090800637975,0.5066307501036055,0.5570392979778711,0.47346938775510206,0.0061945056579352925,-0.0006136199215444324,0.006808125579479725,0.5333333333333333,model0.9_rs20_plus,valid,-0.25,"{""model"": 0.9, ""rs20"": 0.09999999999999998}",0.6441521450543412
4826.0,259.0,95.0,0.07093476077214188,0.06299229521069848,0.2451743205299347,0.23964059751975883,0.5171985080812267,0.5187131594791418,0.5066307501036055,0.5639970059880239,0.45914577530176415,0.006739702200614138,-0.00019443475422786354,0.006934136954842,0.5317523056653491,model0.8_excess5_plus,valid,-0.25,"{""excess5"": 0.19999999999999996, ""model"": 0.8}",0.6299319544959122
4826.0,259.0,95.0,0.07644536415509406,0.0715532766956435,0.26788659221671807,0.2761734887030148,0.5167840861997514,0.5200576479267961,0.5066307501036055,0.6102941176470589,0.3642311886586696,0.006074468344645194,-0.0008807881170328982,0.006955256461678092,0.5325428194993413,model0.8_rs20_volneg,valid,-0.5,"{""model"": 0.8, ""rs20"": 0.13999999999999996, ""vol_neg"": 0.059999999999999984}",0.6126292967685952
